candidate_0156,single_drink,create_product_then_link_source_drinks,超级西楚 双倍浑浊IPA,,,明日酿造,明日酿造,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/2db6c47d-476a-440f-8cc5-2c3192c39b64/no-menu-beer-artwork__13_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,2db6c47d-476a-440f-8cc5-2c3192c39b64,00000000-0000-0000-0000-000000000001,超级西楚 双倍浑浊IPA,明日酿造,明日酿造,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0342,single_drink,create_product_then_link_source_drinks,朝花三倍干头浑浊IPA,,,野鹅微醺,野鹅微醺,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/d02b7b4b-3ecb-480d-8405-2bfc0706d61f/no-menu-beer-artwork_-_2026-06-07T180900.091.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d02b7b4b-3ecb-480d-8405-2bfc0706d61f,00000000-0000-0000-0000-000000000001,朝花三倍干头浑浊IPA,野鹅微醺,野鹅微醺,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0095,single_drink,create_product_then_link_source_drinks,朝日 黑生 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,92042d20-99c1-4018-8d5e-a5d599d507a1,00000000-0000-0000-0000-000000000001,朝日 黑生 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0143,single_drink,create_product_then_link_source_drinks,赤屿谷道,,,依帕,依帕,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,dfa222dd-a36e-4ce0-88ae-dd4896d23a6b,81a90487-39c9-46bb-b221-68ff631275d6,赤屿谷道,依帕,依帕,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0026,single_drink,create_product_then_link_source_drinks,大卫即刻白葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,13790363-9006-44c1-b421-68c7227537d5,00000000-0000-0000-0000-000000000001,大卫即刻白葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0078,single_drink,create_product_then_link_source_drinks,道酿 春游 干头投酒花皮尔 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,2b54233a-4d8e-4953-ae34-65c929cd8e43,00000000-0000-0000-0000-000000000001,道酿 春游 干头投酒花皮尔 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0085,single_drink,create_product_then_link_source_drinks,道酿 伏魔IPA 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c7594906-dd05-4280-af71-8d1dd7aabb6b,00000000-0000-0000-0000-000000000001,道酿 伏魔IPA 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0093,single_drink,create_product_then_link_source_drinks,道酿 自由落体海盐柚子艾尔 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7095d052-331b-4fe4-abdd-001c48d704e0,00000000-0000-0000-0000-000000000001,道酿 自由落体海盐柚子艾尔 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0056,single_drink,create_product_then_link_source_drinks,风之岛自由人起泡白葡萄酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,e56bfa7c-38af-40c9-8c01-a9469be6edf6,00000000-0000-0000-0000-000000000001,风之岛自由人起泡白葡萄酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0044,single_drink,create_product_then_link_source_drinks,风之森 露叶风 807,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7ac2d30b-3dbb-4f3b-9005-6d27fd64934f,00000000-0000-0000-0000-000000000001,风之森 露叶风 807,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0060,single_drink,create_product_then_link_source_drinks,风之森 秋津穗507,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,0b6e3838-080e-46ab-8112-11ee4a8bbba4,00000000-0000-0000-0000-000000000001,风之森 秋津穗507,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0005,single_drink,create_product_then_link_source_drinks,风之森 山田锦807,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d42835cf-3d3b-4702-8d27-dc72333b60d9,00000000-0000-0000-0000-000000000001,风之森 山田锦807,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0055,single_drink,create_product_then_link_source_drinks,风之森 四季纯米大吟酿,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,c3a48c89-429e-423e-a8c0-da3540db679b,00000000-0000-0000-0000-000000000001,风之森 四季纯米大吟酿,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0043,single_drink,create_product_then_link_source_drinks,风之森 雄町807,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d53e2fe0-8412-4631-9d7a-df2014aec903,00000000-0000-0000-0000-000000000001,风之森 雄町807,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0317,single_drink,create_product_then_link_source_drinks,富贵榴,,,野鹅微醺,野鹅微醺,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f98fccaa-7b50-4eb4-9d91-69991c2eaa19,00000000-0000-0000-0000-000000000001,富贵榴,野鹅微醺,野鹅微醺,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0030,single_drink,create_product_then_link_source_drinks,格兰芬迪18年,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,602d73b6-96dd-4b0f-9833-7caba326b123,00000000-0000-0000-0000-000000000001,格兰芬迪18年,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0035,single_drink,create_product_then_link_source_drinks,蚝湾长相思,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,fc07d751-2007-465f-be86-60721469b890,00000000-0000-0000-0000-000000000001,蚝湾长相思,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0032,single_drink,create_product_then_link_source_drinks,和弦 海鸥 皮尔森 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,dc704c21-60c4-4bfc-bf5b-0c196991f831,00000000-0000-0000-0000-000000000001,和弦 海鸥 皮尔森 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0033,single_drink,create_product_then_link_source_drinks,黑猫酿造 粉白番石榴樱桃草莓 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,a576bbfb-ed65-4714-8333-95f8a09cb9ff,00000000-0000-0000-0000-000000000001,黑猫酿造 粉白番石榴樱桃草莓 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0090,single_drink,create_product_then_link_source_drinks,红男爵 草莓风味西达 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,0c3f681a-3366-463a-b3af-6992907f238e,00000000-0000-0000-0000-000000000001,红男爵 草莓风味西达 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0111,single_drink,create_product_then_link_source_drinks,红男爵 雷司令夫人 白葡萄西达 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,46fd1432-dd95-4189-9f82-5c51029cad56,00000000-0000-0000-0000-000000000001,红男爵 雷司令夫人 白葡萄西达 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0081,single_drink,create_product_then_link_source_drinks,火车头 水果运输线 日本白柚西达 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,aec1e75b-68cf-49b4-b635-6cc9083a8b59,00000000-0000-0000-0000-000000000001,火车头 水果运输线 日本白柚西达 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0019,single_drink,create_product_then_link_source_drinks,或不凡 黄河水 浑浊IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,bc41b4a8-3491-422e-af07-96aaa523a3d8,00000000-0000-0000-0000-000000000001,或不凡 黄河水 浑浊IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0083,single_drink,create_product_then_link_source_drinks,或不凡 浑浊淡色IPA 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,cd862e36-acf9-4574-8f17-6ade86859d6e,00000000-0000-0000-0000-000000000001,或不凡 浑浊淡色IPA 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0225,single_drink,create_product_then_link_source_drinks,或不凡 锦膊骢 浑浊IPA 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,35096930-02f2-44fa-8ed0-1473915246c5,00000000-0000-0000-0000-000000000001,或不凡 锦膊骢 浑浊IPA 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0048,single_drink,create_product_then_link_source_drinks,或不凡 貔貅 浑浊IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f2e9f950-f0cb-44bb-814c-83adf298f823,00000000-0000-0000-0000-000000000001,或不凡 貔貅 浑浊IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0039,single_drink,create_product_then_link_source_drinks,金汤力/嗨棒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,8642e593-c44c-4b3c-bb58-e4386f43c9f9,00000000-0000-0000-0000-000000000001,金汤力/嗨棒,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0057,single_drink,create_product_then_link_source_drinks,净苑 BOERENERF 葡萄兰比克,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,b885a7c5-2af1-47c0-80a3-f6bc11708feb,00000000-0000-0000-0000-000000000001,净苑 BOERENERF 葡萄兰比克,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0072,single_drink,create_product_then_link_source_drinks,酒花倾慕 美式淡色艾尔,,,郡区,郡区,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,53db032e-1914-4391-bcdd-283162e71994,00000000-0000-0000-0000-000000000001,酒花倾慕 美式淡色艾尔,郡区,郡区,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0100,single_drink,create_product_then_link_source_drinks,锯厂,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,2e375352-5163-45c3-8d5a-495f1afd5c04,00000000-0000-0000-0000-000000000001,锯厂,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0070,single_drink,create_product_then_link_source_drinks,郡区 果汁博士 浑浊印度淡色艾尔 355ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,37230f68-c2b8-4705-b5fb-5f5ef8e95b1e,00000000-0000-0000-0000-000000000001,郡区 果汁博士 浑浊印度淡色艾尔 355ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0082,single_drink,create_product_then_link_source_drinks,郡区 湾岸 印度淡色艾尔 355ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f6cf3dc8-f578-484b-97fc-dd11fc37a4e6,00000000-0000-0000-0000-000000000001,郡区 湾岸 印度淡色艾尔 355ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0192,single_drink,create_product_then_link_source_drinks,恐怖如斯 帝国IPA,,,明日酿造,明日酿造,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/d334bd08-e10a-4c8f-bc0c-c95c3f69743f/no-menu-beer-artwork__16_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d334bd08-e10a-4c8f-bc0c-c95c3f69743f,00000000-0000-0000-0000-000000000001,恐怖如斯 帝国IPA,明日酿造,明日酿造,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0066,single_drink,create_product_then_link_source_drinks,拉弗格 四分之一桶,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,4f413d88-2192-47da-9798-22272e8ea531,00000000-0000-0000-0000-000000000001,拉弗格 四分之一桶,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0347,single_drink,create_product_then_link_source_drinks,蓝莓快车 世涛,,,和弦,和弦,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/14af4b1b-b9de-4257-b31f-52e7a06f050b/no-menu-beer-artwork_-_2026-06-07T180854.127.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,14af4b1b-b9de-4257-b31f-52e7a06f050b,00000000-0000-0000-0000-000000000001,蓝莓快车 世涛,和弦,和弦,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0155,single_drink,create_product_then_link_source_drinks,老板的最爱 双倍IPA,,,明日酿造,明日酿造,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/7e310097-67be-493c-9d80-d1f3e34b1e2b/no-menu-beer-artwork__10_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7e310097-67be-493c-9d80-d1f3e34b1e2b,00000000-0000-0000-0000-000000000001,老板的最爱 双倍IPA,明日酿造,明日酿造,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0094,single_drink,create_product_then_link_source_drinks,立吞 撑花儿 西海岸IPA 500ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7806dfa4-d898-4e15-a4ca-1a3b39eba50f,00000000-0000-0000-0000-000000000001,立吞 撑花儿 西海岸IPA 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0058,single_drink,create_product_then_link_source_drinks,立吞 蜀熟 胡椒墨西哥拉格 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,f66f9dd7-57cb-4969-a78d-bfb861e82288,00000000-0000-0000-0000-000000000001,立吞 蜀熟 胡椒墨西哥拉格 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0040,single_drink,create_product_then_link_source_drinks,洛夫卡夫 深浅者 冷IPA 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,485b6b6f-3e4a-4054-a73e-71c9f9f81406,00000000-0000-0000-0000-000000000001,洛夫卡夫 深浅者 冷IPA 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0053,single_drink,create_product_then_link_source_drinks,没撒来撒 新疆慕萨莱斯 330ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,6bf10530-d990-43c5-b26f-c89d84b25712,00000000-0000-0000-0000-000000000001,没撒来撒 新疆慕萨莱斯 330ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0084,single_drink,create_product_then_link_source_drinks,梦想酿造 十果酸IPA 330ML,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,8513e65f-9d14-489b-b520-3f84b849db0f,00000000-0000-0000-0000-000000000001,梦想酿造 十果酸IPA 330ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0158,single_drink,create_product_then_link_source_drinks,明日繁华Lite DDH浑浊IPA,,,明日酿造,明日酿造,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/54547566-06ae-4589-a18a-97a9c3df6f7a/no-menu-beer-artwork__15_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,54547566-06ae-4589-a18a-97a9c3df6f7a,00000000-0000-0000-0000-000000000001,明日繁华Lite DDH浑浊IPA,明日酿造,明日酿造,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0139,single_drink,create_product_then_link_source_drinks,明日酿造 多莉塔 西海岸皮尔森 500ML,,,,,,,,,,https://agtujigvxxdppngirqtu.supabase.co/storage/v1/object/public/taplist-media/00000000-0000-0000-0000-000000000001/drinks/5b985cf4-a180-4dbd-bf4f-561af78c2111/no-menu-beer-artwork__12_.jpg,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,5b985cf4-a180-4dbd-bf4f-561af78c2111,00000000-0000-0000-0000-000000000001,明日酿造 多莉塔 西海岸皮尔森 500ML,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0075,single_drink,create_product_then_link_source_drinks,明日酿造 粉红靴子 DDH西海岸IPA,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7408af23-16bb-4697-96e6-e999b479eced,00000000-0000-0000-0000-000000000001,明日酿造 粉红靴子 DDH西海岸IPA,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0080,single_drink,create_product_then_link_source_drinks,明日酿造 高风险区 四倍烈性IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,46fd4710-c1ff-45f8-a8eb-cb5e26fe8ba1,00000000-0000-0000-0000-000000000001,明日酿造 高风险区 四倍烈性IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0036,single_drink,create_product_then_link_source_drinks,明日酿造 明日繁花 三倍浑浊 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,7f5771f5-b372-4456-ad87-5903360660d1,00000000-0000-0000-0000-000000000001,明日酿造 明日繁花 三倍浑浊 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0064,single_drink,create_product_then_link_source_drinks,明日酿造 西海岸的梦 IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,d8e547d9-f27c-4777-a29d-b1a1d38bf589,00000000-0000-0000-0000-000000000001,明日酿造 西海岸的梦 IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0042,single_drink,create_product_then_link_source_drinks,明日酿造 鲜花 IPA 550ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,2a1046ff-8e9d-4827-bbd7-cf66b34e5650,00000000-0000-0000-0000-000000000001,明日酿造 鲜花 IPA 550ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0038,single_drink,create_product_then_link_source_drinks,明日酿造 远方的风景 新西兰浑浊 IPA 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,a9ff6b78-df6b-42bd-afcb-fce3637b202f,00000000-0000-0000-0000-000000000001,明日酿造 远方的风景 新西兰浑浊 IPA 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0068,single_drink,create_product_then_link_source_drinks,明日酿造 长相思 浑浊IPA 550ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,098868e5-84ec-4fe8-9888-a94e2df9bc47,00000000-0000-0000-0000-000000000001,明日酿造 长相思 浑浊IPA 550ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0065,single_drink,create_product_then_link_source_drinks,明日酿造 长兴橘酒 淡色艾尔 500ml,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,171ec0b8-914f-4a66-a71d-0ea75d902d4b,00000000-0000-0000-0000-000000000001,明日酿造 长兴橘酒 淡色艾尔 500ml,,,Single source drink; safe to create as standalone product if this row should enter pool.
candidate_0101,single_drink,create_product_then_link_source_drinks,南部美人无糖梅酒,,,,,,,,,,,,,active,production_drinks_2026-06-30_conservative_exact_key,1,1,0,0,1f45867a-db4a-480e-993e-3e0bbc6fbccb,00000000-0000-0000-0000-000000000001,南部美人无糖梅酒,,,Single source drink; safe to create as standalone product if this row should enter pool.
